Timestamp,Water_Consumption
11/07/2017 16,102.02730079066048
12/07/2017 00,130.08476392566797
12/07/2017 08,196.90012486039785
12/07/2017 16,122.8700747001533
13/07/2017 00,150.66092694993137
13/07/2017 08,131.29111555898695
13/07/2017 16,131.91034922431203
14/07/2017 00,123.71047677490647
14/07/2017 08,117.55193803378278
14/07/2017 16,145.89505967643663
15/07/2017 00,122.91498467451152
15/07/2017 08,181.42260126238807
15/07/2017 16,124.01937906083536
16/07/2017 00,137.88779276345792
16/07/2017 08,153.50450223628056
16/07/2017 16,99.17877309825778
17/07/2017 00,168.0654319136856
17/07/2017 08,126.47044862985601
17/07/2017 16,200.63823179627514
18/07/2017 00,187.59162756651173
18/07/2017 08,111.74094992010804
18/07/2017 16,159.82569882797162
19/07/2017 00,95.09117287242331
19/07/2017 08,141.09403740042794
19/07/2017 16,100.64570628867692
20/07/2017 00,206.54014914638574
20/07/2017 08,137.23791993837528
20/07/2017 16,167.57567386804365
21/07/2017 00,120.57245786463282
21/07/2017 08,176.8418421123867
21/07/2017 16,98.86931310126441
22/07/2017 00,137.0167616626749
22/07/2017 08,155.32888026237217
22/07/2017 16,186.26716247370572
23/07/2017 00,153.01699697843125
23/07/2017 08,103.10031119490587
23/07/2017 16,101.99562740178253
24/07/2017 00,171.33507569476046
24/07/2017 08,122.55285987953661
24/07/2017 16,156.34620644770027
25/07/2017 00,124.55724557976139
25/07/2017 08,200.81542169133814
25/07/2017 16,196.36990917903373
26/07/2017 00,114.20534541529686
26/07/2017 08,166.5900127349045
26/07/2017 16,192.4828557415129
27/07/2017 00,144.34756066944922
27/07/2017 08,118.85978532699023
27/07/2017 16,197.88268422980917
28/07/2017 00,210.27952876594244
28/07/2017 08,201.53822825995078
28/07/2017 16,147.03632489636476
29/07/2017 00,140.69723400504313
29/07/2017 08,118.97898376058446
29/07/2017 16,141.2257499884226
30/07/2017 00,179.74978117104536
30/07/2017 08,200.78873205140175
30/07/2017 16,132.77636667475718
31/07/2017 00,200.2711494752578
31/07/2017 08,143.46148851886193
31/07/2017 16,122.55728562709598
01/08/2017 00,109.50989304871564
01/08/2017 08,159.2768667970275
01/08/2017 16,124.94694662250257
02/08/2017 00,109.00076039541582
02/08/2017 08,114.052406417621
02/08/2017 16,203.87939604376012
03/08/2017 00,169.870940999976
03/08/2017 08,198.64522397970083
03/08/2017 16,112.2601324758324
04/08/2017 00,212.56973221485333
04/08/2017 08,120.1526181292179
04/08/2017 16,100.55752244008916
05/08/2017 00,215.9376892560047
05/08/2017 08,197.35804123386842
05/08/2017 16,191.81787036700135
06/08/2017 00,195.61851358576604
06/08/2017 08,169.79411870123803
06/08/2017 16,195.11626613340866
07/08/2017 00,187.18223434147055
07/08/2017 08,201.94092553653638
07/08/2017 16,178.63126552764925
08/08/2017 00,133.035129127968
08/08/2017 08,116.22078781794504
08/08/2017 16,228.42209960445206
09/08/2017 00,225.50483174657367
09/08/2017 08,196.46703872190952
09/08/2017 16,123.32231776520528
10/08/2017 00,170.70431184853433
10/08/2017 08,122.24474139924462
10/08/2017 16,188.0827134561855
11/08/2017 00,100.87804516707551
11/08/2017 08,161.35456028925012
11/08/2017 16,149.2066160634161
12/08/2017 00,137.31700431254038
12/08/2017 08,160.61436612839492
12/08/2017 16,198.8889543470175
13/08/2017 00,128.74790137681336
13/08/2017 08,137.67798315197228
13/08/2017 16,149.96169041459737
14/08/2017 00,83.06247805759664
14/08/2017 08,153.6837636060699
14/08/2017 16,100.57922704215474
15/08/2017 00,141.88118717548278
15/08/2017 08,141.50802207742905
15/08/2017 16,164.07135064556948
16/08/2017 00,138.78966934610992
16/08/2017 08,206.2654678727308
16/08/2017 16,214.8724288758722
17/08/2017 00,105.99393565022845
17/08/2017 08,161.51131867208295
17/08/2017 16,124.30638580909692
18/08/2017 00,168.2816444124874
18/08/2017 08,145.9955624118105
18/08/2017 16,123.66980074215925
19/08/2017 00,207.00587271685274
19/08/2017 08,128.42286069017317
19/08/2017 16,104.22239701144028
20/08/2017 00,102.28415579436896
20/08/2017 08,125.72965622522604
20/08/2017 16,181.71083977234537
21/08/2017 00,114.80338226568745
21/08/2017 08,116.07182775736226
21/08/2017 16,115.52375658811887
22/08/2017 00,167.6991135792742
22/08/2017 08,202.5898563457996
22/08/2017 16,117.38284385069731
23/08/2017 00,141.62811655415265
23/08/2017 08,201.1592146585857
23/08/2017 16,202.4896798931608
24/08/2017 00,134.7981991192894
24/08/2017 08,132.35117468349284
24/08/2017 16,146.25227413771964
25/08/2017 00,100.6422070815756
25/08/2017 08,157.68366917871202
25/08/2017 16,182.650257047274
26/08/2017 00,181.59535031339237
26/08/2017 08,178.1744918753651
26/08/2017 16,188.38530323569998
27/08/2017 00,203.0930744871228
27/08/2017 08,112.73410293044985
27/08/2017 16,107.8432334556712
28/08/2017 00,116.8609250828295
28/08/2017 08,105.41619282446787
28/08/2017 16,165.80995676361866
29/08/2017 00,90.5365763753475
29/08/2017 08,136.76080928825647
29/08/2017 16,161.40592241097642
30/08/2017 00,123.33011261073207
30/08/2017 08,152.27705250947355
30/08/2017 16,177.0274676616708
31/08/2017 00,162.21920137607245
31/08/2017 08,111.53095916634784
31/08/2017 16,146.99078202870038
01/09/2017 00,189.0843787447381
01/09/2017 08,199.0109001057412
01/09/2017 16,199.55333477638453
02/09/2017 00,155.25303447687253
02/09/2017 08,200.64449270198975
02/09/2017 16,149.77166461060943
03/09/2017 00,175.89766280276947
03/09/2017 08,139.79610413447753
03/09/2017 16,163.59361855708946
04/09/2017 00,218.12681000814925
04/09/2017 08,173.56018170952052
04/09/2017 16,98.86223535295449
05/09/2017 00,197.61453132222329
05/09/2017 08,179.43728202007983
05/09/2017 16,105.21042669710951
06/09/2017 00,95.35601725354918
06/09/2017 08,184.66021922111074
06/09/2017 16,121.29530282758382
07/09/2017 00,173.26936881849088
07/09/2017 08,160.4455706555984
07/09/2017 16,84.81101301895511
08/09/2017 00,192.4450016230356
08/09/2017 08,195.60128159258858
08/09/2017 16,102.12149049138444
09/09/2017 00,204.18259500046312
09/09/2017 08,198.7342485319761
09/09/2017 16,111.19392060827461
10/09/2017 00,147.08413951865714
10/09/2017 08,175.72513517410243
10/09/2017 16,112.71041603029168
11/09/2017 00,189.11668252258767
11/09/2017 08,230.18891263780787
11/09/2017 16,108.21686089143051
12/09/2017 00,200.68947396806453
12/09/2017 08,141.33870182346493
12/09/2017 16,166.82425977028447
13/09/2017 00,147.90410480937126
13/09/2017 08,155.23125500118542
13/09/2017 16,157.4325487872087
14/09/2017 00,117.28377674378743
14/09/2017 08,89.12564627239043
14/09/2017 16,194.99728144641577
15/09/2017 00,187.0252568071998
15/09/2017 08,125.62427977469613
15/09/2017 16,94.76933289857298
16/09/2017 00,189.85195838152782
16/09/2017 08,174.5143944310025
16/09/2017 16,139.67001276736286
17/09/2017 00,193.60239714704255
17/09/2017 08,102.33730022829039
17/09/2017 16,158.37191768642157
18/09/2017 00,189.87140458610423
18/09/2017 08,127.90756501447589
18/09/2017 16,162.28762337232305
19/09/2017 00,176.86177536961566
19/09/2017 08,90.5109357204576
19/09/2017 16,105.88565418870827
20/09/2017 00,106.16972872304007
20/09/2017 08,108.46098279915294
20/09/2017 16,174.86141710034644
21/09/2017 00,141.86623462342587
21/09/2017 08,179.3263642760062
21/09/2017 16,113.57725191917088
22/09/2017 00,191.1295194190749
22/09/2017 08,129.55502493529946
22/09/2017 16,160.5963786458933
23/09/2017 00,193.4189669788569
23/09/2017 08,112.19369611100714
23/09/2017 16,194.35161661564368
24/09/2017 00,160.68018668703215
24/09/2017 08,214.05741308656224
24/09/2017 16,190.69085822928417
25/09/2017 00,125.89476931883965
25/09/2017 08,173.73969290202584
25/09/2017 16,111.81984470238717
26/09/2017 00,125.09992649347089
26/09/2017 08,201.1786053482416
26/09/2017 16,193.10859375351413
27/09/2017 00,100.01015563619504
27/09/2017 08,108.36548037449444
27/09/2017 16,103.14385526700129
28/09/2017 00,181.39180690187015
28/09/2017 08,153.84730279581365
28/09/2017 16,203.98203418246842
29/09/2017 00,110.36103860410151
29/09/2017 08,129.2287962172371
29/09/2017 16,158.7093513400607
30/09/2017 00,115.89013353509277
30/09/2017 08,136.6470580530765
30/09/2017 16,197.1416873228793
01/10/2017 00,111.75223979817297
01/10/2017 08,125.31941192943485
01/10/2017 16,119.12694019234631
02/10/2017 00,175.32021111060982
02/10/2017 08,99.34924099296198
02/10/2017 16,116.05206760831172
03/10/2017 00,136.58332972986634
03/10/2017 08,197.6211482274342
03/10/2017 16,169.65119253845975
04/10/2017 00,168.8875429964834
04/10/2017 08,126.99931306089096
04/10/2017 16,211.2461590075377
05/10/2017 00,197.30721211918208
05/10/2017 08,160.75420084264775
05/10/2017 16,111.31096226309228
06/10/2017 00,146.87559822337295
06/10/2017 08,107.51500675120216
06/10/2017 16,155.4959963230459
07/10/2017 00,134.77786145590215
07/10/2017 08,148.225734857314
07/10/2017 16,189.96768216570587
08/10/2017 00,187.63621225650056
08/10/2017 08,177.31526563749503
08/10/2017 16,162.5894218519628
09/10/2017 00,134.4956857016313
09/10/2017 08,150.36822425010166
09/10/2017 16,175.61303017695496
10/10/2017 00,99.95135422504514
10/10/2017 08,109.45592099847048
10/10/2017 16,116.65119937943156
11/10/2017 00,114.71918908682976
11/10/2017 08,195.07491628666776
11/10/2017 16,175.8857448050734
12/10/2017 00,179.98037324339867
12/10/2017 08,197.366872989587
12/10/2017 16,94.11124437606573
13/10/2017 00,157.04993748044137
13/10/2017 08,93.96547678565271
13/10/2017 16,186.82793121763353
14/10/2017 00,173.70880793933622
14/10/2017 08,166.7657795226872
14/10/2017 16,175.5536290500243
15/10/2017 00,155.2111839779292
15/10/2017 08,105.19303360770093
15/10/2017 16,128.80677803389335
16/10/2017 00,97.47715281336987
16/10/2017 08,93.37915433490467
16/10/2017 16,142.68901375015588
17/10/2017 00,192.65651249495488
17/10/2017 08,103.2428906159536
17/10/2017 16,89.92844030720329
18/10/2017 00,227.49541007294204
18/10/2017 08,125.2754093154579
18/10/2017 16,124.15434865866776
19/10/2017 00,118.29089488753743
19/10/2017 08,162.51611785918374
19/10/2017 16,184.59346617484223
20/10/2017 00,195.00567951388442
20/10/2017 08,188.55176862761908
20/10/2017 16,214.71914979149747
21/10/2017 00,166.75265645381887
21/10/2017 08,180.50423805888707
21/10/2017 16,112.09581169710108
22/10/2017 00,238.52503241544653
22/10/2017 08,191.99951261463292
22/10/2017 16,180.0213876467427
23/10/2017 00,153.95151306496888
23/10/2017 08,195.0287394537793
23/10/2017 16,122.1002970302496
24/10/2017 00,103.69977696505192
24/10/2017 08,172.3031993831567
24/10/2017 16,187.99556794062957
25/10/2017 00,216.3545993036969
25/10/2017 08,106.25416198975529
25/10/2017 16,121.7493472712319
26/10/2017 00,190.06227865051895
26/10/2017 08,93.58765220585654
26/10/2017 16,208.32263714839883
27/10/2017 00,197.97937846846668
27/10/2017 08,218.67858658778255
27/10/2017 16,152.1383024949789
28/10/2017 00,127.50138331534659
28/10/2017 08,110.11862739269768
28/10/2017 16,133.71386559435015
29/10/2017 00,194.34810477009486
29/10/2017 08,195.77807810282806
29/10/2017 16,93.82308841590572
30/10/2017 00,105.86914467194153
30/10/2017 08,148.91500433527816
30/10/2017 16,195.32350698629617
31/10/2017 00,105.04660888379578
31/10/2017 08,197.42243751232257
31/10/2017 16,194.10201521693506
01/11/2017 00,137.71221960896185
01/11/2017 08,158.82116998761163
01/11/2017 16,93.3735525973793
02/11/2017 00,115.22816597745776
02/11/2017 08,88.79605839127967
02/11/2017 16,194.79451401076935
03/11/2017 00,159.90987736171803
03/11/2017 08,162.84329184211748
03/11/2017 16,179.98171300364461
04/11/2017 00,191.9207376987792
04/11/2017 08,106.66639836694216
04/11/2017 16,183.8296303638826
05/11/2017 00,212.2600467984877
05/11/2017 08,95.15165096538949
05/11/2017 16,110.88190959713553
06/11/2017 00,134.45393878293274
06/11/2017 08,96.00561011206085
06/11/2017 16,175.67453398476442
07/11/2017 00,147.8778523622576
07/11/2017 08,101.9659747925911
07/11/2017 16,153.20852562233623
08/11/2017 00,123.84108792658029
08/11/2017 08,219.79078305324572
08/11/2017 16,164.63142658822832
09/11/2017 00,117.09527230989615
09/11/2017 08,188.02115204124303
09/11/2017 16,203.61330418745484
10/11/2017 00,138.04462018248032
10/11/2017 08,199.08496035698533
10/11/2017 16,131.39784995799943
11/11/2017 00,188.23217276865677
11/11/2017 08,141.88436807814563
11/11/2017 16,194.67895527933837
12/11/2017 00,110.90441512963352
12/11/2017 08,99.47513571616712
12/11/2017 16,194.71084777886603
13/11/2017 00,166.29965309773678
13/11/2017 08,203.3319798735076
13/11/2017 16,155.18143448692874
14/11/2017 00,126.51901891692171
14/11/2017 08,104.90663641314691
14/11/2017 16,147.50538542802516
15/11/2017 00,196.62964390805305
15/11/2017 08,87.87584149590785
15/11/2017 16,187.18265154673037
16/11/2017 00,125.67775818098598
16/11/2017 08,108.03693528515574
16/11/2017 16,156.6721008433297
17/11/2017 00,121.97086359337898
17/11/2017 08,181.6031933520746
17/11/2017 16,136.96654317521902
18/11/2017 00,115.1239115343564
18/11/2017 08,109.55218029445922
18/11/2017 16,159.25134438121054
19/11/2017 00,205.63124044875826
19/11/2017 08,187.56609194117937
19/11/2017 16,161.42045847812582
20/11/2017 00,185.30286023722834
20/11/2017 08,84.98795541080402
20/11/2017 16,192.00733262248735
21/11/2017 00,97.5691757856819
21/11/2017 08,119.71812583992718
21/11/2017 16,203.4877978541888
22/11/2017 00,120.57428447149638
22/11/2017 08,103.00099586534652
22/11/2017 16,127.96894686717796
23/11/2017 00,106.23420555209118
23/11/2017 08,153.55935860789094
23/11/2017 16,155.2454323678193
24/11/2017 00,123.01555728260848
24/11/2017 08,158.17453091773908
24/11/2017 16,165.22924615298186
25/11/2017 00,114.01745778725488
25/11/2017 08,170.42335394860655
25/11/2017 16,105.06398892521486
26/11/2017 00,196.7840874771325
26/11/2017 08,109.36988222008887
26/11/2017 16,173.6361896891702
27/11/2017 00,101.20408024978224
27/11/2017 08,210.50234332326892
27/11/2017 16,99.57382892139236
28/11/2017 00,123.40863779591044
28/11/2017 08,201.83900603620413
28/11/2017 16,95.07006678996491
29/11/2017 00,191.54829254050833
29/11/2017 08,207.53051419098924
29/11/2017 16,159.22842237642445
30/11/2017 00,114.28802455949771
30/11/2017 08,207.12549473955494
30/11/2017 16,120.90310351351783
01/12/2017 00,97.60089630608702
01/12/2017 08,118.27555598097936
01/12/2017 16,197.8413718567616
02/12/2017 00,121.942245457971
02/12/2017 08,149.3400777272949
02/12/2017 16,96.30027790762756
03/12/2017 00,179.34339762755866
03/12/2017 08,98.96052403736888
03/12/2017 16,157.88026243131924
04/12/2017 00,133.9233979815003
04/12/2017 08,108.37426144111554
04/12/2017 16,119.87197780730182
05/12/2017 00,167.7141356296989
05/12/2017 08,123.6332835524054
05/12/2017 16,113.3399287765128
06/12/2017 00,137.48474139745193
06/12/2017 08,203.18531326876894
06/12/2017 16,172.2919155165809
07/12/2017 00,170.45764471252065
07/12/2017 08,221.21574409760473
07/12/2017 16,196.4923856928025
08/12/2017 00,115.77596898939302
08/12/2017 08,131.66007793763498
08/12/2017 16,184.39563597160267
09/12/2017 00,91.65153603323415
09/12/2017 08,111.52707535569908
09/12/2017 16,94.11373975410929
10/12/2017 00,167.48762105699038
10/12/2017 08,217.3259445906006
10/12/2017 16,186.67774979481942
11/12/2017 00,102.21773067518032
11/12/2017 08,144.98445762194072
11/12/2017 16,136.07485515300533
12/12/2017 00,192.52082170737677
12/12/2017 08,154.43123116995017
12/12/2017 16,173.22723932379037
13/12/2017 00,208.48053566352132
13/12/2017 08,118.51402494625822
13/12/2017 16,160.96792242362926
14/12/2017 00,122.53260516290239
14/12/2017 08,209.06465682482738
14/12/2017 16,113.97327776848886
15/12/2017 00,190.2733895733811
15/12/2017 08,204.83410125201726
15/12/2017 16,169.5658221310687
16/12/2017 00,144.80209656982993
16/12/2017 08,131.75035732054783
16/12/2017 16,166.25429765981696
17/12/2017 00,116.23262481762077
17/12/2017 08,177.88708601348927
17/12/2017 16,107.125483002641
18/12/2017 00,127.84735209304685
18/12/2017 08,209.60223684102962
18/12/2017 16,85.61410319472415
19/12/2017 00,93.69275563800802
19/12/2017 08,166.20594179543284
19/12/2017 16,206.51183258369832
20/12/2017 00,100.50038716646011
20/12/2017 08,119.28864905085577
20/12/2017 16,136.91692620044017
21/12/2017 00,100.54035973300965
21/12/2017 08,202.19332844897804
21/12/2017 16,98.76827949155532
22/12/2017 00,239.62584693136424
22/12/2017 08,134.074703218356
22/12/2017 16,143.06528136909094
23/12/2017 00,167.18700569626006
23/12/2017 08,111.92666288560642
23/12/2017 16,137.80232631819877
24/12/2017 00,107.51571885961641
24/12/2017 08,143.55316050333016
24/12/2017 16,147.66591040806978
25/12/2017 00,164.37825400520046
25/12/2017 08,151.2313569407531
25/12/2017 16,165.14602051174393
26/12/2017 00,131.2498481569471
26/12/2017 08,149.7526423341685
26/12/2017 16,222.62574649070103
27/12/2017 00,176.02470800828806
27/12/2017 08,178.52681191308784
27/12/2017 16,165.44607202984304
28/12/2017 00,194.6147510023991
28/12/2017 08,197.5255951657125
28/12/2017 16,159.18538551988468
29/12/2017 00,127.17915548000988
29/12/2017 08,112.92372395609144
29/12/2017 16,196.8854103478705
30/12/2017 00,188.71537875325325
30/12/2017 08,133.3836806440451
30/12/2017 16,92.20419864266732
31/12/2017 00,180.54638263723155
31/12/2017 08,169.02078080976278
31/12/2017 16,169.3191100884212
01/01/2018 00,119.2571233522147
01/01/2018 08,158.16654260682972
01/01/2018 16,137.9363127286527
02/01/2018 00,199.85296627401823
02/01/2018 08,143.96920552701064
02/01/2018 16,194.2710765284391
03/01/2018 00,147.66514596486047
03/01/2018 08,179.47309334891287
03/01/2018 16,126.25007558473317
04/01/2018 00,156.00961686088138
04/01/2018 08,149.76595365728645
04/01/2018 16,129.93209087459852
05/01/2018 00,141.4701855757566
05/01/2018 08,126.16593944686923
05/01/2018 16,164.7485533888975
06/01/2018 00,117.78260252105146
06/01/2018 08,163.3563812889605
06/01/2018 16,131.18521008913507
07/01/2018 00,119.7907811319378
07/01/2018 08,194.11462360671405
07/01/2018 16,107.00078457283212
08/01/2018 00,134.44716296299728
08/01/2018 08,166.03730467920897
08/01/2018 16,139.83667244085
09/01/2018 00,186.47525335496462
09/01/2018 08,189.7777770560652
09/01/2018 16,160.62817997341014
10/01/2018 00,201.77740238174474
10/01/2018 08,129.2187821843738
10/01/2018 16,148.83599418306136
11/01/2018 00,162.8018523686294
11/01/2018 08,111.12071423178513
11/01/2018 16,170.01984960253503
12/01/2018 00,128.5700451684498
12/01/2018 08,101.98645202980573
12/01/2018 16,221.58570562695303
13/01/2018 00,191.3770490194156
13/01/2018 08,116.62394697467124
13/01/2018 16,172.83655053788843
14/01/2018 00,171.93201762793421
14/01/2018 08,129.90897829301537
14/01/2018 16,107.48266666928502
15/01/2018 00,190.65757057123983
15/01/2018 08,115.27666487841155
15/01/2018 16,135.21366638852015
16/01/2018 00,142.40466592573208
16/01/2018 08,198.95174876982918
16/01/2018 16,212.49467430054574
17/01/2018 00,136.09184159461643
17/01/2018 08,163.47146369319688
17/01/2018 16,115.44500808959249
18/01/2018 00,165.42182738327983
18/01/2018 08,117.30461168165101
18/01/2018 16,184.54419735930225
19/01/2018 00,112.15849548957428
19/01/2018 08,117.53645594515093
19/01/2018 16,178.82692074222385
20/01/2018 00,93.61508377487914
20/01/2018 08,184.44319726423583
20/01/2018 16,138.7618995803311
21/01/2018 00,221.05778726678932
21/01/2018 08,179.91878756379253
21/01/2018 16,120.6863524541668
22/01/2018 00,106.14214027477146
22/01/2018 08,181.0995463687091
22/01/2018 16,107.28867882797564
23/01/2018 00,167.3690460963839
23/01/2018 08,113.0947835484571
23/01/2018 16,116.16482295748756
24/01/2018 00,187.9461464678848
24/01/2018 08,98.18474332092029
24/01/2018 16,108.99466911002885
25/01/2018 00,182.0552457417392
25/01/2018 08,190.1967906634617
25/01/2018 16,173.06178046388078
26/01/2018 00,104.87896560691848
26/01/2018 08,205.5983681789653
26/01/2018 16,153.18522249934563
27/01/2018 00,167.69595991858054
27/01/2018 08,211.95159254408802
27/01/2018 16,109.59312495541383
28/01/2018 00,174.85151279755212
28/01/2018 08,196.91223694123693
28/01/2018 16,192.9181750694642
29/01/2018 00,179.74845491605808
29/01/2018 08,170.38862905429238
29/01/2018 16,191.11154000035026
30/01/2018 00,148.86367020906516
30/01/2018 08,151.38802494622803
30/01/2018 16,194.31972957280263
31/01/2018 00,129.74282740499024
31/01/2018 08,205.8996798684898
31/01/2018 16,200.317387846745
01/02/2018 00,162.84413189678793
01/02/2018 08,115.62041225434903
01/02/2018 16,103.02639602130762
02/02/2018 00,148.66840547158654
02/02/2018 08,118.93403549071179
02/02/2018 16,175.17334307810899
03/02/2018 00,205.56128338111137
03/02/2018 08,179.2032331169039
03/02/2018 16,116.96639562538594
04/02/2018 00,114.61422797410205
04/02/2018 08,135.64487450247304
04/02/2018 16,113.37987340744328
05/02/2018 00,163.5373441054592
05/02/2018 08,118.31447578267675
05/02/2018 16,106.84836365218935
06/02/2018 00,123.13112977450469
06/02/2018 08,111.29853353112757
06/02/2018 16,102.91917281158184
07/02/2018 00,111.40022724309276
07/02/2018 08,198.1317081285031
07/02/2018 16,191.45529624883534
08/02/2018 00,113.82632255964684
08/02/2018 08,127.19202519032658
08/02/2018 16,173.85423353383766
09/02/2018 00,157.3819336062345
09/02/2018 08,209.63430979942748
09/02/2018 16,150.71831871300293
10/02/2018 00,183.9170452258462
10/02/2018 08,183.31159911088434
10/02/2018 16,89.434957722882
11/02/2018 00,175.47924882480845
11/02/2018 08,183.9714365292412
11/02/2018 16,201.78690997991777
12/02/2018 00,101.34960728546028
12/02/2018 08,109.14115838874791
12/02/2018 16,183.98086150411552
13/02/2018 00,195.91516060080986
13/02/2018 08,170.63225474341132
13/02/2018 16,175.64810429764677
14/02/2018 00,131.2033014489114
14/02/2018 08,166.21515862972
14/02/2018 16,117.85089677987217
15/02/2018 00,106.6253840282616
15/02/2018 08,157.20359553351614
15/02/2018 16,185.28823513100002
16/02/2018 00,121.51498649944583
16/02/2018 08,193.33949824494158
16/02/2018 16,137.61789198641233
17/02/2018 00,94.38937207785517
17/02/2018 08,112.48778832093844
17/02/2018 16,167.84638445896366
18/02/2018 00,154.0263941271547
18/02/2018 08,166.39419622624678
18/02/2018 16,108.99989740216638
19/02/2018 00,217.32692781627264
19/02/2018 08,169.41599194041922
19/02/2018 16,103.52960546408842
20/02/2018 00,203.01424112835156
20/02/2018 08,116.3380867327336
20/02/2018 16,134.55138397577943
21/02/2018 00,178.86454158286762
21/02/2018 08,146.25500157320693
21/02/2018 16,139.22653335360704
22/02/2018 00,104.49152034165978
22/02/2018 08,175.88016984929484
22/02/2018 16,179.86271571821598
23/02/2018 00,154.97436038890112
23/02/2018 08,130.9752283361983
23/02/2018 16,171.09277481380354
24/02/2018 00,212.01678621329617
24/02/2018 08,221.78568660325197
24/02/2018 16,89.14713008699756
25/02/2018 00,158.4848808971366
25/02/2018 08,179.01104061841554
25/02/2018 16,103.15719968908672
26/02/2018 00,200.38506662140242
26/02/2018 08,138.81386705398756
26/02/2018 16,116.32460098726074
27/02/2018 00,154.70979187382642
27/02/2018 08,169.17011993487995
27/02/2018 16,179.46692193635448
28/02/2018 00,111.70704125420247
28/02/2018 08,191.47891208213073
28/02/2018 16,116.54073595274593
01/03/2018 00,109.35083318082681
01/03/2018 08,178.732898080719
01/03/2018 16,182.22043119767417
02/03/2018 00,159.20448322574282
02/03/2018 08,183.24899651745895
02/03/2018 16,148.78575328944413
03/03/2018 00,108.85411281969557
03/03/2018 08,183.97537077721887
03/03/2018 16,134.4738175172412
04/03/2018 00,191.6850324687147
04/03/2018 08,135.44152135296721
04/03/2018 16,164.92331881461885
05/03/2018 00,146.69724463298095
05/03/2018 08,183.70195835000382
05/03/2018 16,124.78024866759345
06/03/2018 00,114.20444507393952
06/03/2018 08,157.21283055496968
06/03/2018 16,141.49923554142856
07/03/2018 00,127.5818217637172
07/03/2018 08,174.9626212052278
07/03/2018 16,134.57328850548777
08/03/2018 00,106.78034779812339
08/03/2018 08,169.53844735798688
08/03/2018 16,183.1899802253987
09/03/2018 00,208.696046407895
09/03/2018 08,176.3516789847933
09/03/2018 16,140.28435890024454
10/03/2018 00,85.8901059608213
10/03/2018 08,132.92955927869733
10/03/2018 16,88.95362049447529
11/03/2018 00,129.49434278554185
11/03/2018 08,171.63145500044442
11/03/2018 16,171.03138945699143
12/03/2018 00,206.53208002047438
12/03/2018 08,177.77814771161437
12/03/2018 16,147.77790957241592
13/03/2018 00,189.6601941354174
13/03/2018 08,148.62467347819313
13/03/2018 16,110.16108995090958
14/03/2018 00,107.81647413506724
14/03/2018 08,122.94711892766954
14/03/2018 16,185.62945752190103
15/03/2018 00,174.2543936349233
15/03/2018 08,126.6702142642177
15/03/2018 16,108.28953428599394
16/03/2018 00,173.21315042548588
16/03/2018 08,186.16441609554533
16/03/2018 16,112.97748612765805
17/03/2018 00,108.4190993926524
17/03/2018 08,195.2281490934663
17/03/2018 16,113.63621944418756
18/03/2018 00,182.94265802716325
18/03/2018 08,93.10157903266567
18/03/2018 16,183.24210451205016
19/03/2018 00,167.08552198919196
19/03/2018 08,125.32527233152713
19/03/2018 16,116.5309383117352
20/03/2018 00,146.53850197072356
20/03/2018 08,205.02381291862145
20/03/2018 16,201.59918419423855
21/03/2018 00,188.7763232676551
21/03/2018 08,164.54170464499427
21/03/2018 16,115.97788647697413
22/03/2018 00,139.4068985581752
22/03/2018 08,138.68992612287585
22/03/2018 16,183.41480150045564
23/03/2018 00,146.2289370633434
23/03/2018 08,199.02323763039044
23/03/2018 16,121.24017936152127
24/03/2018 00,208.2814354165243
24/03/2018 08,139.57759978319882
24/03/2018 16,173.38197746799074
25/03/2018 00,116.97247632571666
25/03/2018 08,186.45519896949452
25/03/2018 16,131.61430482130876
26/03/2018 00,184.07396253930102
26/03/2018 08,198.9618712856646
26/03/2018 16,91.63984860251661
27/03/2018 00,95.9700947045397
27/03/2018 08,156.73703388776957
27/03/2018 16,196.104153620995
28/03/2018 00,149.82423139573496
28/03/2018 08,197.7928752093638
28/03/2018 16,178.2933221960397
29/03/2018 00,178.84386651984826
29/03/2018 08,174.73731590634867
29/03/2018 16,149.7406071128877
30/03/2018 00,186.96542016964656
30/03/2018 08,195.03239952372024
30/03/2018 16,208.3301549769349
31/03/2018 00,118.94932498990617
31/03/2018 08,95.58056923048382
31/03/2018 16,156.72632358323236
01/04/2018 00,199.38602810749168
01/04/2018 08,124.81799141441587
01/04/2018 16,155.0170118630606
02/04/2018 00,156.25116841266544
02/04/2018 08,160.8633684220459
02/04/2018 16,162.51961891968452
03/04/2018 00,177.18485120978133
03/04/2018 08,188.5567717539603
03/04/2018 16,116.34763463993933
04/04/2018 00,155.8750718139459
04/04/2018 08,136.77223755731922
04/04/2018 16,121.64565959041694
05/04/2018 00,169.68796154968203
05/04/2018 08,126.702936694179
05/04/2018 16,198.37450331075092
06/04/2018 00,211.73141509690808
06/04/2018 08,109.6244290620451
06/04/2018 16,126.98555306055947
07/04/2018 00,120.11622168723483
07/04/2018 08,109.78369624575255
07/04/2018 16,100.07535379078139
08/04/2018 00,110.96059115585192
08/04/2018 08,154.3588892389062
08/04/2018 16,153.55645832090923
09/04/2018 00,186.72467955001022
09/04/2018 08,187.615898515233
09/04/2018 16,116.27361124076893
10/04/2018 00,149.045985166646
10/04/2018 08,179.65266756761616
10/04/2018 16,136.32819946838728
11/04/2018 00,184.67336696521255
11/04/2018 08,129.558282105706
11/04/2018 16,112.72161845229618
